test_number,original_title,query,expected_category,predicted_category,correct,precision_at_5,highest_similarity,top_5_titles,top_5_categories
121,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SELMA ST & OAKWOOD AVE; NORRISTOWN; 2016-11-13 @ 16:10:23;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
122,EMS: HEAD INJURY,HEAD INJURY EASTON RD & CENTER AVE;  UPPER MORELAND; Station 381; 2018-02-09 @ 12:04:09;,EMS,EMS,True,1.0,0.7635,"['EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
123,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - WATER ST & WILLOW ALY; AMBLER; 2019-06-22 @ 19:13:55;,Traffic,Fire,False,0.0,0.442,"['Fire: RESCUE - WATER', 'Fire: RESCUE - WATER', 'Fire: RESCUE - WATER', 'Fire: RESCUE - WATER', 'Fire: RESCUE - WATER']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
124,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - FAYETTE ST & FRONT ST; WEST CONSHOHOCKEN; 2016-06-16 @ 16:03:04;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
125,EMS: CARDIAC EMERGENCY,CARDIAC EMERGENCY THORNTON CT & INDEPENDENCE DR;  MONTGOMERY; Station 345A; 2019-07-18 @ 06:31:17;,EMS,EMS,True,1.0,0.7685,"['EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
126,Traffic: ROAD OBSTRUCTION -,ROAD OBSTRUCTION - JONES RD & BALLIGOMINGO RD; UPPER MERION; 2019-11-01 @ 14:49:58;,Traffic,Traffic,True,1.0,0.7467,"['Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
127,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION BYBERRY RD & KAREN LN; UPPER MORELAND; 2019-09-22 @ 11:59:14-Station:STA10;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
128,Fire: FIRE ALARM,FIRE ALARM NORTH HILLS AVE & WOODROW AVE; UPPER DUBLIN; 2020-07-12 @ 09:38:54-Station:STA88;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
129,EMS: ABDOMINAL PAINS,ABDOMINAL PAINS MARSHALL ST & POLK ALY;  NORRISTOWN; Station 308A; 2018-07-02 @ 02:33:50;,EMS,EMS,True,1.0,0.756,"['EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
130,Traffic: ROAD OBSTRUCTION -,ROAD OBSTRUCTION - RT422  & AIRPORT RD OVERPASS; LIMERICK; 2017-12-16 @ 20:33:09;,Traffic,Traffic,True,1.0,0.7467,"['Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -', 'Traffic: ROAD OBSTRUCTION -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
131,Fire: UNKNOWN TYPE FIRE,UNKNOWN TYPE FIRE RIDGE PIKE & SPRING MILL RD; WHITEMARSH; 2017-10-02 @ 07:17:23-Station:STA29;,Fire,Fire,True,1.0,0.8916,"['Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
132,Fire: VEHICLE ACCIDENT,VEHICLE ACCIDENT GULPH RD & KIRK AVE; UPPER MERION; 2019-04-20 @ 11:05:15-Station:STA47;,Fire,Fire,True,1.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
133,EMS: HEAD INJURY,HEAD INJURY 2ND AVE & FORREST ST;  CONSHOHOCKEN; Station 313A; 2019-12-06 @ 02:59:39;,EMS,EMS,True,1.0,0.7635,"['EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
134,Fire: VEHICLE ACCIDENT,VEHICLE ACCIDENT S MAIN ST; TELFORD; 2020-02-04 @ 14:11:12-Station:STA75;,Fire,Fire,True,1.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
135,EMS: ABDOMINAL PAINS,ABDOMINAL PAINS CENTRAL AVE & COTTMAN AVE;  CHELTENHAM; Station 358; 2017-09-10 @ 06:09:33;,EMS,EMS,True,1.0,0.756,"['EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
136,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - W CHURCH RD & MULFORD RD; CHELTENHAM; 2019-08-08 @ 17:16:45;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
137,Fire: FIRE ALARM,FIRE ALARM GERMANTOWN PIKE & MAYFLOWER RD; WHITEMARSH; 2019-10-10 @ 09:08:29-Station:STA29;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
138,Fire: UNKNOWN TYPE FIRE,UNKNOWN TYPE FIRE ANZAC AVE; ABINGTON; 2020-01-10 @ 18:20:22-Station:STA500;,Fire,Fire,True,1.0,0.8916,"['Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
139,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - COLLEGEVILLE RD & PARK AVE; UPPER PROVIDENCE; 2017-02-22 @ 02:18:16;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
140,Fire: FIRE ALARM,FIRE ALARM BRANCH AVE & W RIDGE AVE; TELFORD; 2019-03-28 @ 12:33:56-Station:STA75;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
141,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - W MARSHALL ST & MARKLEY ST; NORRISTOWN; 2017-01-05 @ 23:17:57;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
142,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - KING ST & RR CROSSING; POTTSTOWN; 2018-03-25 @ 08:19:18;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
143,Fire: FIRE ALARM,FIRE ALARM RIDGE PIKE & E MAIN ST; PLYMOUTH; 2018-11-25 @ 08:38:21-Station:STA43;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
144,Fire: VEHICLE ACCIDENT,VEHICLE ACCIDENT RAMP I276 TO RT611 SB; UPPER MORELAND; 2018-11-18 @ 21:04:38-Station:STA10;,Fire,Fire,True,1.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
145,EMS: SUBJECT IN PAIN,SUBJECT IN PAIN WALNUT ST & W 6TH ST;  RED HILL; Station 369; 2017-10-21 @ 21:46:24;,EMS,EMS,True,1.0,0.7501,"['EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
146,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - LINFIELD TRAPPE RD & S TOWNSHIP LINE RD; LIMERICK; 2017-11-29 @ 19:02:53;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
147,Fire: WOODS/FIELD FIRE,WOODS/FIELD FIRE JACKSON DR & HAIN DR; WHITEMARSH; 2017-09-27 @ 16:08:28-Station:STA29;,Fire,Fire,True,1.0,0.9063,"['Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
148,EMS: GENERAL WEAKNESS,GENERAL WEAKNESS GREENWOOD AVE & JENKINTOWN RD;  ABINGTON; Station 382; 2018-04-17 @ 22:09:55;,EMS,EMS,True,1.0,0.7623,"['EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
149,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - E CITY AVE & PRESIDENTIAL BLVD; LOWER MERION; 2016-11-09 @ 09:41:19;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
150,Fire: FIRE ALARM,FIRE ALARM LANCASTER AVE & DREYCOTT LN; LOWER MERION; 2017-08-14 @ 08:21:24-Station:STA25;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
